person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3000,10.0,0,0.06,N,3
36,60072,RENT,14.0,HOMEIMPROVEMENT,B,2500,11.49,1,0.04,N,16
23,81000,MORTGAGE,8.0,PERSONAL,B,10000,8.88,0,0.12,N,4
23,40000,RENT,4.0,VENTURE,A,9000,7.49,0,0.23,N,3
23,57750,RENT,3.0,EDUCATION,A,8000,7.49,0,0.14,N,3
24,35000,RENT,9.0,PERSONAL,A,7000,5.99,0,0.2,N,2
26,33000,RENT,6.0,EDUCATION,B,4800,12.69,0,0.15,N,4
34,30000,RENT,5.0,HOMEIMPROVEMENT,A,3600,6.92,1,0.12,N,6
25,20000,RENT,0.0,VENTURE,C,3500,10.28,0,0.17,Y,2
21,47580,MORTGAGE,5.0,EDUCATION,A,14000,6.03,0,0.29,N,2
22,15360,OWN,7.0,HOMEIMPROVEMENT,B,2500,12.53,1,0.16,N,3
27,38000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,5000,9.76,0,0.13,N,5
29,47500,RENT,0.0,PERSONAL,A,12000,8.94,0,0.25,N,5
29,63000,RENT,5.0,PERSONAL,D,10000,15.33,0,0.16,Y,7
21,24996,OWN,3.0,EDUCATION,D,7000,15.58,0,0.28,N,2
25,55000,MORTGAGE,3.0,EDUCATION,D,5000,15.99,0,0.09,N,4
23,44400,RENT,0.0,EDUCATION,B,1500,11.63,0,0.03,N,2
25,20400,RENT,3.0,VENTURE,C,4750,12.98,0,0.23,Y,4
33,66000,RENT,5.0,HOMEIMPROVEMENT,C,4800,13.57,0,0.07,N,7
24,62400,RENT,4.0,DEBTCONSOLIDATION,D,20000,14.84,1,0.32,N,4
24,38000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16000,10.99,0,0.42,N,2
23,55000,OWN,6.0,MEDICAL,C,18500,13.16,0,0.34,N,4
24,120000,RENT,4.0,HOMEIMPROVEMENT,C,10000,13.61,0,0.08,N,2
28,50000,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.37,0,0.06,N,9
32,80000,RENT,6.0,HOMEIMPROVEMENT,B,1500,10.74,0,0.02,N,10
22,45000,RENT,0.0,EDUCATION,C,4000,12.98,0,0.09,Y,3
25,80004,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3600,7.49,0,0.04,N,4
23,52700,MORTGAGE,7.0,MEDICAL,D,8000,16.29,1,0.13,Y,2
30,33000,RENT,4.0,DEBTCONSOLIDATION,C,1000,14.79,0,0.03,Y,9
28,30000,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.49,1,0.2,N,9
23,90000,RENT,4.0,DEBTCONSOLIDATION,C,13000,12.73,0,0.14,N,2
38,31200,MORTGAGE,6.0,VENTURE,C,5850,13.49,0,0.19,Y,11
24,25000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,9.32,0,0.28,N,2
22,78000,RENT,3.0,MEDICAL,C,8000,13.79,0,0.1,Y,4
37,200000,MORTGAGE,3.0,EDUCATION,D,10000,13.8,0,0.05,N,16
25,75000,MORTGAGE,4.0,VENTURE,C,12000,13.49,0,0.16,N,2
28,66300,MORTGAGE,11.0,MEDICAL,D,12000,14.11,1,0.15,N,6
23,27864,RENT,0.0,MEDICAL,A,4600,6.03,0,0.17,N,3
28,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6000,11.48,0,0.08,N,8
23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,7.9,0,0.25,N,3
22,40000,RENT,1.0,PERSONAL,C,8500,14.35,0,0.21,Y,2
39,170000,RENT,9.0,DEBTCONSOLIDATION,C,17000,12.99,0,0.1,N,14
24,40000,RENT,3.0,VENTURE,A,7000,7.88,0,0.17,N,4
24,51000,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.74,1,0.1,Y,2
21,90200,RENT,2.0,PERSONAL,C,19125,13.92,0,0.21,N,4
29,55000,RENT,3.0,PERSONAL,B,1200,9.99,0,0.02,N,6
26,70000,MORTGAGE,10.0,PERSONAL,B,8000,10.0,0,0.11,N,2
46,55000,MORTGAGE,3.0,MEDICAL,B,5000,9.91,0,0.09,N,14
25,78000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.66,0,0.06,N,3
28,58800,MORTGAGE,11.0,VENTURE,A,5500,6.76,0,0.09,N,9
22,94000,MORTGAGE,6.0,PERSONAL,C,35000,15.23,0,0.37,Y,4
23,62000,RENT,3.0,PERSONAL,C,4000,10.59,0,0.06,Y,3
24,60000,RENT,4.0,MEDICAL,A,10000,7.49,0,0.17,N,4
37,65000,MORTGAGE,12.0,PERSONAL,B,11000,9.91,0,0.17,N,16
25,44000,RENT,2.0,MEDICAL,D,10000,15.65,1,0.23,Y,4
26,60000,MORTGAGE,10.0,PERSONAL,D,8000,16.77,0,0.13,N,2
24,48200,RENT,3.0,VENTURE,B,5000,10.38,0,0.1,N,3
22,27000,RENT,5.0,PERSONAL,B,2925,10.71,0,0.11,N,4
31,114996,MORTGAGE,8.0,DEBTCONSOLIDATION,A,15000,6.92,0,0.13,N,8
23,60000,RENT,1.0,DEBTCONSOLIDATION,B,6200,10.65,0,0.1,N,3
27,56500,RENT,2.0,HOMEIMPROVEMENT,D,14000,13.87,1,0.25,N,8
24,121000,RENT,8.0,VENTURE,A,20000,8.9,0,0.17,N,3
30,140000,MORTGAGE,2.0,HOMEIMPROVEMENT,E,15000,16.35,0,0.11,N,5
28,30000,RENT,5.0,PERSONAL,B,5825,9.99,0,0.19,N,9
34,113500,OWN,4.0,HOMEIMPROVEMENT,A,3000,6.39,0,0.03,N,8
42,36000,RENT,8.0,MEDICAL,C,13000,12.73,1,0.36,Y,16
26,86502,RENT,7.0,PERSONAL,B,8000,10.36,0,0.09,N,3
24,45000,RENT,1.0,PERSONAL,C,16425,13.49,1,0.36,Y,2
39,64000,RENT,4.0,EDUCATION,C,23500,14.26,1,0.37,N,13
26,78200,MORTGAGE,3.0,MEDICAL,C,15000,14.27,1,0.16,Y,4
26,71760,MORTGAGE,10.0,PERSONAL,E,3000,19.91,0,0.04,N,3
25,60000,RENT,0.0,MEDICAL,A,1200,7.66,0,0.02,N,3
23,97000,MORTGAGE,8.0,PERSONAL,E,4000,16.32,0,0.04,Y,3
25,80000,RENT,7.0,EDUCATION,B,20000,8.88,0,0.25,N,4
34,70000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.89,0,0.09,N,7
24,21600,RENT,0.0,EDUCATION,C,6600,12.68,1,0.31,Y,4
39,52000,RENT,2.0,VENTURE,B,4500,11.99,0,0.09,N,11
26,44004,RENT,2.0,MEDICAL,A,4500,7.74,0,0.1,N,3
25,20000,RENT,1.0,VENTURE,A,12000,8.07,1,0.6,N,4
22,80000,RENT,3.0,VENTURE,E,8000,18.39,0,0.1,Y,3
22,90888,MORTGAGE,5.0,EDUCATION,C,13200,14.79,0,0.15,N,4
43,85000,RENT,14.0,EDUCATION,B,9000,11.89,0,0.11,N,11
27,58000,RENT,3.0,MEDICAL,C,1400,15.27,0,0.02,Y,7
30,60000,RENT,5.0,PERSONAL,B,12000,10.99,0,0.2,N,7
26,42000,RENT,4.0,DEBTCONSOLIDATION,B,14000,9.45,1,0.33,N,2
24,42000,RENT,4.0,PERSONAL,C,10600,13.16,0,0.25,Y,4
22,44004,MORTGAGE,0.0,DEBTCONSOLIDATION,E,11000,15.68,1,0.25,N,4
29,150000,MORTGAGE,1.0,MEDICAL,C,10000,13.49,0,0.07,N,10
23,65000,MORTGAGE,7.0,EDUCATION,A,4000,7.75,0,0.06,N,2
23,84996,MORTGAGE,0.0,EDUCATION,C,16750,14.35,0,0.2,N,2
22,60000,MORTGAGE,6.0,EDUCATION,A,11200,5.79,0,0.19,N,4
22,65000,RENT,2.0,EDUCATION,B,10000,9.88,0,0.15,N,2
22,69000,MORTGAGE,4.0,EDUCATION,D,15000,14.42,0,0.22,Y,2
24,35000,MORTGAGE,3.0,PERSONAL,D,13000,14.74,0,0.37,N,3
28,66920,RENT,12.0,DEBTCONSOLIDATION,C,5000,14.26,0,0.07,Y,8
25,37000,RENT,0.0,DEBTCONSOLIDATION,C,7200,11.34,0,0.19,Y,2
40,42996,OWN,15.0,EDUCATION,D,15000,16.0,0,0.35,Y,17
45,60000,RENT,4.0,DEBTCONSOLIDATION,B,25000,9.99,1,0.42,N,16
31,143000,RENT,4.0,VENTURE,D,25000,16.07,0,0.17,Y,7
24,85000,MORTGAGE,8.0,VENTURE,A,15000,7.9,0,0.18,N,2
27,42162,OTHER,11.0,VENTURE,A,2400,7.74,0,0.06,N,8
24,41000,RENT,4.0,MEDICAL,C,11525,12.99,0,0.28,Y,3
31,66000,RENT,11.0,HOMEIMPROVEMENT,B,10500,12.69,0,0.16,N,10
32,106000,RENT,14.0,DEBTCONSOLIDATION,E,25000,16.63,1,0.24,Y,7
26,96000,MORTGAGE,10.0,HOMEIMPROVEMENT,E,24000,19.42,0,0.25,N,4
25,24000,RENT,2.0,MEDICAL,A,10625,6.03,1,0.44,N,2
25,62000,RENT,3.0,MEDICAL,A,20000,6.54,1,0.32,N,3
27,48000,RENT,2.0,EDUCATION,A,4000,6.03,1,0.08,N,6
25,70000,RENT,2.0,MEDICAL,C,7000,13.79,0,0.1,Y,3
22,63000,RENT,2.0,EDUCATION,B,12500,10.25,0,0.2,N,3
24,96000,MORTGAGE,7.0,PERSONAL,C,6000,13.92,0,0.06,N,3
27,47000,RENT,2.0,HOMEIMPROVEMENT,D,4000,15.33,1,0.09,Y,10
40,110000,MORTGAGE,14.0,PERSONAL,B,5000,11.49,0,0.05,N,14
22,26000,RENT,2.0,MEDICAL,A,3900,7.51,0,0.15,N,3
23,43000,RENT,1.0,DEBTCONSOLIDATION,A,3000,8.49,0,0.07,N,3
23,65000,RENT,1.0,PERSONAL,A,4000,7.49,0,0.06,N,4
28,96000,OWN,13.0,EDUCATION,C,15000,13.47,0,0.16,N,6
23,138000,RENT,7.0,DEBTCONSOLIDATION,D,24000,16.0,1,0.17,Y,2
36,150000,MORTGAGE,8.0,EDUCATION,A,3000,7.29,0,0.02,N,17
24,99996,MORTGAGE,5.0,MEDICAL,C,10000,13.61,0,0.1,Y,3
29,25400,RENT,1.0,EDUCATION,D,7500,14.59,1,0.3,Y,5
25,35000,RENT,4.0,VENTURE,D,4000,16.29,0,0.11,Y,2
26,28000,RENT,5.0,VENTURE,A,9800,7.29,1,0.35,N,4
32,30000,OWN,4.0,MEDICAL,D,3000,15.65,0,0.1,Y,6
27,48000,RENT,4.0,VENTURE,A,2800,7.49,0,0.06,N,10
34,44460,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9600,7.49,0,0.22,N,8
26,62000,RENT,1.0,MEDICAL,C,5200,15.96,0,0.08,N,4
23,36000,RENT,7.0,PERSONAL,A,6000,7.51,0,0.17,N,3
29,244800,RENT,8.0,MEDICAL,D,8000,14.09,1,0.03,N,5
37,55000,RENT,3.0,HOMEIMPROVEMENT,E,7000,16.32,0,0.13,Y,13
21,36450,RENT,0.0,EDUCATION,A,6000,8.63,0,0.16,N,3
27,130000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,5.79,0,0.12,N,7
24,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6400,9.38,0,0.18,N,4
25,125000,RENT,9.0,VENTURE,D,6500,14.61,0,0.05,N,3
25,83000,RENT,0.0,EDUCATION,C,10000,13.22,1,0.12,N,3
35,20000,RENT,2.0,PERSONAL,C,8500,13.57,1,0.42,N,10
29,70004,RENT,0.0,MEDICAL,A,8000,9.63,0,0.11,N,9
24,30000,RENT,1.0,PERSONAL,B,3000,10.37,0,0.1,N,2
23,58000,RENT,1.0,MEDICAL,B,12800,12.42,0,0.22,N,2
21,30000,RENT,0.0,EDUCATION,A,4200,6.92,0,0.14,N,4
22,18000,RENT,1.0,EDUCATION,B,7000,10.65,1,0.39,N,3
28,64775,RENT,9.0,PERSONAL,C,6400,12.87,1,0.1,Y,10
26,86000,MORTGAGE,10.0,VENTURE,B,5000,11.12,0,0.06,N,2
22,40000,RENT,0.0,PERSONAL,A,4000,7.43,0,0.1,N,4
24,85000,RENT,5.0,MEDICAL,B,25000,10.62,0,0.29,N,4
25,62280,RENT,3.0,EDUCATION,A,15000,8.94,0,0.24,N,4
26,32000,RENT,6.0,MEDICAL,A,12000,8.94,1,0.38,N,3
29,67000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,10000,7.14,0,0.15,N,6
34,41979,MORTGAGE,14.0,EDUCATION,C,8150,15.23,0,0.19,N,10
24,13000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.0,1,0.38,N,2
24,46000,RENT,0.0,EDUCATION,D,5975,14.46,1,0.13,Y,2
28,64000,RENT,13.0,MEDICAL,B,7000,10.59,0,0.11,N,6
22,28000,RENT,6.0,EDUCATION,A,10000,5.42,1,0.36,N,3
25,56950,MORTGAGE,9.0,MEDICAL,C,25000,10.91,1,0.37,Y,3
24,40000,RENT,0.0,PERSONAL,A,10000,8.49,0,0.25,N,3
24,141000,MORTGAGE,0.0,VENTURE,A,10000,5.99,0,0.07,N,3
23,74000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,1,0.32,N,2
22,28000,RENT,6.0,PERSONAL,B,1000,10.25,1,0.04,N,3
33,40000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.15,N,6
26,20000,RENT,0.0,DEBTCONSOLIDATION,A,4800,7.49,0,0.24,N,2
24,58668,RENT,8.0,MEDICAL,D,6000,15.05,1,0.1,Y,4
23,70000,RENT,8.0,DEBTCONSOLIDATION,A,6725,6.62,0,0.1,N,2
30,31200,RENT,7.0,MEDICAL,D,2400,16.49,0,0.08,Y,6
30,85000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,18000,13.06,0,0.21,N,5
27,70000,RENT,7.0,MEDICAL,A,15000,5.79,0,0.21,N,6
26,25000,RENT,0.0,PERSONAL,D,2400,15.28,1,0.1,Y,3
41,69350,RENT,5.0,EDUCATION,A,10800,5.42,0,0.16,N,13
21,95400,MORTGAGE,0.0,PERSONAL,A,12000,5.42,0,0.13,N,2
39,92000,MORTGAGE,1.0,PERSONAL,C,20000,14.79,0,0.22,N,16
24,24000,RENT,0.0,EDUCATION,A,11500,7.51,1,0.48,N,3
36,700000,MORTGAGE,16.0,MEDICAL,C,25000,12.53,0,0.04,Y,13
33,144000,MORTGAGE,1.0,MEDICAL,A,5000,8.9,0,0.03,N,10
23,32198,MORTGAGE,3.0,EDUCATION,B,1000,10.95,0,0.03,N,2
28,64500,MORTGAGE,1.0,VENTURE,C,4000,13.79,1,0.06,Y,8
32,46000,RENT,4.0,MEDICAL,A,9000,7.51,0,0.2,N,5
23,16500,OWN,6.0,VENTURE,B,4375,9.63,1,0.27,N,4
26,58000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.25,1,0.34,N,2
29,73000,MORTGAGE,6.0,EDUCATION,D,21000,13.36,1,0.29,Y,7
25,40000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.36,0,0.13,N,4
22,54252,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3500,6.39,0,0.06,N,2
24,52000,MORTGAGE,2.0,EDUCATION,B,18000,11.71,0,0.35,N,3
23,34000,OWN,7.0,EDUCATION,A,10950,7.29,0,0.32,N,2
23,70000,RENT,4.0,EDUCATION,B,6000,11.49,0,0.09,N,4
22,60000,RENT,2.0,DEBTCONSOLIDATION,C,8000,13.49,0,0.13,N,3
25,46392,RENT,9.0,DEBTCONSOLIDATION,D,4000,16.32,1,0.09,Y,3
33,54000,MORTGAGE,3.0,EDUCATION,F,16000,18.67,1,0.3,Y,10
27,75500,MORTGAGE,8.0,EDUCATION,A,9000,7.9,0,0.12,N,5
25,75600,MORTGAGE,2.0,PERSONAL,A,14500,9.63,0,0.19,N,4
24,49200,RENT,8.0,DEBTCONSOLIDATION,E,15000,18.39,1,0.3,Y,4
23,28000,RENT,0.0,EDUCATION,A,6000,9.63,0,0.21,N,4
26,81000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,10750,8.49,0,0.13,N,2
28,81996,RENT,5.0,PERSONAL,C,5000,14.26,0,0.06,N,5
23,70000,RENT,1.0,MEDICAL,B,10000,9.99,0,0.14,N,4
28,37000,RENT,3.0,DEBTCONSOLIDATION,A,7000,9.32,0,0.19,N,8
27,37000,RENT,4.0,EDUCATION,B,7900,11.11,0,0.21,N,7
25,120000,MORTGAGE,4.0,EDUCATION,B,10000,9.91,0,0.08,N,4
25,98000,OWN,0.0,HOMEIMPROVEMENT,A,2000,7.37,0,0.02,N,3
26,140000,MORTGAGE,10.0,VENTURE,B,24250,12.53,0,0.17,N,4
23,159996,MORTGAGE,2.0,PERSONAL,A,12000,5.42,0,0.08,N,4
26,71000,RENT,10.0,HOMEIMPROVEMENT,C,8000,13.49,0,0.11,Y,4
29,100000,MORTGAGE,2.0,PERSONAL,C,5000,15.96,0,0.05,N,8
24,39456,OWN,8.0,PERSONAL,A,1325,6.62,0,0.03,N,2
25,60000,RENT,6.0,MEDICAL,C,7500,14.27,0,0.13,Y,2
25,70000,MORTGAGE,9.0,PERSONAL,B,1000,12.69,0,0.01,N,2
33,14400,OWN,0.0,VENTURE,C,2000,14.79,0,0.14,N,8
22,39600,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.25,N,2
24,140000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,10.36,0,0.18,N,2
28,71874,RENT,6.0,DEBTCONSOLIDATION,B,20000,11.48,0,0.28,N,6
24,26000,RENT,8.0,EDUCATION,E,10000,16.63,1,0.38,Y,2
35,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,20000,12.53,0,0.22,N,5
22,65000,RENT,3.0,EDUCATION,A,5300,6.62,0,0.08,N,3
35,648000,MORTGAGE,6.0,PERSONAL,E,10000,17.19,1,0.02,Y,8
27,49000,MORTGAGE,11.0,MEDICAL,B,8500,10.59,0,0.17,N,10
25,50000,RENT,2.0,PERSONAL,A,7200,8.49,0,0.14,N,2
27,60000,RENT,0.0,VENTURE,C,12000,13.49,0,0.2,Y,6
29,80004,RENT,12.0,PERSONAL,B,2000,9.76,0,0.02,N,10
36,84000,MORTGAGE,2.0,PERSONAL,B,6000,12.69,0,0.07,N,13
30,93000,MORTGAGE,6.0,EDUCATION,C,20000,13.49,0,0.22,N,10
24,68000,RENT,0.0,VENTURE,A,10000,6.99,0,0.15,N,3
35,45000,RENT,3.0,MEDICAL,A,5500,6.92,0,0.12,N,6
30,66000,MORTGAGE,14.0,EDUCATION,C,11200,13.49,1,0.17,N,9
25,200000,MORTGAGE,3.0,VENTURE,E,35000,17.14,0,0.17,Y,3
21,40000,RENT,6.0,DEBTCONSOLIDATION,C,15000,14.27,1,0.38,N,3
24,42000,MORTGAGE,2.0,PERSONAL,A,10000,7.49,0,0.24,N,4
28,66887,MORTGAGE,2.0,VENTURE,B,25000,10.36,0,0.37,N,8
25,72000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,10000,14.96,0,0.14,N,3
23,18720,RENT,2.0,EDUCATION,D,4000,15.62,1,0.21,N,4
31,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,8000,7.49,0,0.15,N,9
37,24000,RENT,2.0,DEBTCONSOLIDATION,C,5000,14.65,0,0.21,Y,15
23,130000,MORTGAGE,4.0,EDUCATION,A,6800,8.49,0,0.05,N,3
22,99600,MORTGAGE,6.0,MEDICAL,B,5000,9.67,0,0.05,N,3
22,110500,MORTGAGE,1.0,MEDICAL,B,12250,11.26,0,0.11,N,4
37,408000,RENT,14.0,EDUCATION,C,6000,12.61,0,0.01,N,13
30,90000,RENT,3.0,MEDICAL,B,24000,11.49,0,0.27,N,6
23,45000,RENT,7.0,EDUCATION,D,4000,14.96,0,0.09,N,4
25,72000,RENT,2.0,VENTURE,B,10000,10.37,0,0.14,N,3
29,68000,RENT,1.0,EDUCATION,B,10000,10.65,0,0.15,N,5
23,93000,RENT,6.0,EDUCATION,C,10000,14.26,0,0.11,N,2
24,176004,MORTGAGE,2.0,DEBTCONSOLIDATION,B,3200,10.0,0,0.02,N,4
32,36000,RENT,5.0,DEBTCONSOLIDATION,D,1600,14.09,1,0.04,Y,9
33,123000,RENT,5.0,EDUCATION,B,12000,11.83,0,0.1,N,10
25,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.14,N,2
26,180000,OWN,2.0,PERSONAL,B,25000,10.99,0,0.14,N,4
23,60000,MORTGAGE,0.0,PERSONAL,B,10000,11.26,0,0.17,N,3
27,102000,MORTGAGE,9.0,PERSONAL,A,6000,7.49,0,0.06,N,9
30,90000,MORTGAGE,10.0,PERSONAL,A,5000,6.76,0,0.06,N,5
22,27000,RENT,6.0,EDUCATION,A,4000,7.14,0,0.15,N,2
22,42000,RENT,4.0,MEDICAL,C,7000,13.61,0,0.17,N,2
23,72000,RENT,7.0,VENTURE,B,5600,11.12,0,0.08,N,2
31,54000,RENT,2.0,DEBTCONSOLIDATION,C,5500,13.23,0,0.1,N,9
26,84996,RENT,0.0,MEDICAL,B,9000,11.26,0,0.11,N,2
32,15600,RENT,4.0,HOMEIMPROVEMENT,A,5000,5.42,1,0.32,N,5
28,30000,RENT,4.0,DEBTCONSOLIDATION,A,12000,6.62,1,0.4,N,7
24,59393,MORTGAGE,4.0,DEBTCONSOLIDATION,B,2400,12.69,0,0.04,N,4
28,80004,MORTGAGE,2.0,VENTURE,B,22750,11.49,0,0.28,N,6
29,35000,RENT,12.0,DEBTCONSOLIDATION,A,1800,5.42,0,0.05,N,5
28,48000,RENT,4.0,VENTURE,D,2000,14.96,0,0.04,N,5
41,24000,RENT,2.0,MEDICAL,D,4000,16.07,1,0.17,N,16
31,57200,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7500,13.11,0,0.13,Y,5
56,70000,MORTGAGE,7.0,PERSONAL,B,15000,10.38,0,0.21,N,20
25,100000,RENT,5.0,DEBTCONSOLIDATION,B,28000,12.69,0,0.28,N,3
35,23000,RENT,13.0,MEDICAL,A,6500,8.63,0,0.28,N,6
35,38760,RENT,2.0,MEDICAL,F,8000,18.09,1,0.21,Y,7
28,87950,MORTGAGE,12.0,PERSONAL,B,24000,10.75,0,0.27,N,7
25,25200,OWN,5.0,HOMEIMPROVEMENT,D,1200,15.99,0,0.05,Y,3
25,90000,MORTGAGE,9.0,EDUCATION,A,7750,7.51,0,0.09,N,4
24,30000,RENT,4.0,DEBTCONSOLIDATION,E,3000,19.29,1,0.1,Y,2
22,61300,MORTGAGE,4.0,VENTURE,A,13000,9.63,0,0.21,N,3
40,69996,OTHER,24.0,HOMEIMPROVEMENT,B,6000,12.53,0,0.09,N,11
23,80000,MORTGAGE,1.0,EDUCATION,B,15000,9.88,0,0.19,N,4
24,99996,RENT,0.0,HOMEIMPROVEMENT,C,20000,14.22,0,0.2,Y,3
24,138000,RENT,2.0,VENTURE,D,20000,15.99,1,0.14,Y,3
22,58000,OWN,6.0,EDUCATION,D,10000,14.83,0,0.17,N,2
24,50000,MORTGAGE,8.0,EDUCATION,B,15000,9.99,0,0.3,N,3
27,107000,MORTGAGE,2.0,EDUCATION,A,10800,9.63,0,0.1,N,5
25,82000,RENT,0.0,PERSONAL,B,6000,9.91,0,0.07,N,2
21,70000,RENT,5.0,MEDICAL,B,9700,12.53,0,0.14,N,4
42,85000,RENT,3.0,VENTURE,C,5750,12.99,0,0.07,Y,15
25,33000,MORTGAGE,9.0,MEDICAL,B,3000,11.99,0,0.09,N,2
29,63000,RENT,13.0,MEDICAL,A,10000,7.49,0,0.16,N,8
22,60000,RENT,5.0,MEDICAL,B,7000,9.99,0,0.12,N,4
26,67000,MORTGAGE,4.0,MEDICAL,A,10400,8.9,0,0.16,N,4
22,69000,RENT,5.0,EDUCATION,B,8650,11.49,0,0.13,N,4
38,96000,MORTGAGE,0.0,PERSONAL,C,1500,14.26,0,0.02,N,14
25,50000,RENT,5.0,PERSONAL,A,12000,7.88,0,0.24,N,2
23,95000,RENT,6.0,EDUCATION,B,15000,9.88,0,0.16,N,4
42,40000,RENT,0.0,MEDICAL,A,5000,6.17,0,0.13,N,12
22,60000,MORTGAGE,6.0,MEDICAL,B,5000,11.83,0,0.08,N,4
22,19200,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,14.17,1,0.26,Y,2
26,74000,MORTGAGE,10.0,EDUCATION,B,4475,9.99,0,0.06,N,2
27,65000,MORTGAGE,11.0,HOMEIMPROVEMENT,E,24000,17.74,0,0.37,Y,6
26,58000,RENT,10.0,EDUCATION,C,9600,13.99,0,0.17,Y,4
29,30000,RENT,5.0,HOMEIMPROVEMENT,B,8000,12.69,1,0.27,N,6
24,65158,MORTGAGE,9.0,VENTURE,B,18000,10.25,0,0.28,N,4
36,65004,RENT,3.0,EDUCATION,D,20000,15.33,1,0.31,N,15
26,51600,RENT,10.0,EDUCATION,B,14000,10.37,1,0.27,N,2
22,43000,RENT,5.0,VENTURE,B,2400,10.99,0,0.06,N,3
26,31200,RENT,8.0,PERSONAL,A,5000,8.63,0,0.16,N,2
24,102400,RENT,8.0,PERSONAL,B,25000,10.36,0,0.24,N,3
46,105000,RENT,4.0,EDUCATION,A,6000,7.14,0,0.06,N,16
27,60000,RENT,3.0,VENTURE,F,7000,19.47,0,0.12,N,7
30,50000,RENT,4.0,VENTURE,C,20000,13.49,1,0.4,N,10
27,45000,OWN,9.0,MEDICAL,A,12000,6.03,0,0.27,N,7
23,140000,MORTGAGE,4.0,PERSONAL,A,12000,5.42,0,0.09,N,3
44,70000,RENT,15.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.09,N,16
29,48000,MORTGAGE,3.0,VENTURE,A,3250,6.76,0,0.07,N,7
33,42996,RENT,2.0,DEBTCONSOLIDATION,A,8200,7.88,0,0.19,N,9
24,33996,RENT,1.0,DEBTCONSOLIDATION,C,7000,13.16,1,0.21,N,3
22,57996,MORTGAGE,4.0,VENTURE,A,21250,6.91,0,0.37,N,4
33,30000,RENT,11.0,MEDICAL,C,10000,11.03,1,0.33,N,6
26,38400,RENT,10.0,MEDICAL,D,7500,17.58,0,0.2,N,2
22,34000,MORTGAGE,6.0,MEDICAL,B,4500,11.71,1,0.13,N,2
23,150600,MORTGAGE,3.0,EDUCATION,A,2400,7.49,0,0.02,N,2
21,41000,RENT,4.0,EDUCATION,B,3500,10.75,0,0.09,N,3
35,48000,RENT,0.0,DEBTCONSOLIDATION,C,3400,13.06,0,0.07,N,9
26,58000,RENT,9.0,PERSONAL,B,10500,11.48,0,0.18,N,2
22,12000,RENT,5.0,EDUCATION,B,5500,10.36,1,0.46,N,4
34,178000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,12000,15.65,1,0.07,Y,5
32,38000,RENT,3.0,VENTURE,A,6350,5.79,0,0.17,N,6
22,28000,RENT,0.0,EDUCATION,C,6975,12.29,0,0.25,N,4
32,62000,RENT,5.0,MEDICAL,C,15000,12.99,0,0.24,Y,6
42,45000,RENT,1.0,MEDICAL,B,18200,10.83,1,0.4,N,16
25,57000,RENT,2.0,EDUCATION,A,9500,6.17,0,0.17,N,4
26,14000,RENT,8.0,HOMEIMPROVEMENT,B,3450,12.69,1,0.25,N,3
25,16000,RENT,0.0,DEBTCONSOLIDATION,A,3200,9.32,1,0.2,N,2
24,50000,OWN,5.0,DEBTCONSOLIDATION,D,15000,16.29,0,0.3,N,4
22,59000,RENT,4.0,MEDICAL,E,16000,16.32,1,0.27,N,3
24,65453,RENT,9.0,MEDICAL,D,24250,15.7,1,0.31,N,2
